Case_ID,Year,Month,Month_Name,Day,Date,Quarter,Season,Day_of_Week,City,Crime_Type,Weapon_Used,Victim_Age,Victim_Gender,Suspect_Age,Suspect_Gender,Location_Type,Time_of_Day,Reported_to_Police_Hours,Outcome,Crime_Severity,High_Severity,Crime_Count_This_Year,Days_Since_Previous_Crime
FIR-0884-20,2025,5,May,1,2025-05-01,Q2,Spring,Thursday,Faisalabad,Robbery,None,55,Male,,Male,Public Space,Afternoon,0,Reported,8.8,1,27,71.0
FIR-0885-18,2025,5,May,7,2025-05-07,Q2,Spring,Wednesday,Karachi,Street Crime,Knife,56,Male,47.0,Male,Residential,Afternoon,1,Closed/Unresolved,6.9,0,28,17.0
FIR-0886-26,2025,5,May,19,2025-05-19,Q2,Spring,Monday,Rawalpindi,Drug Trafficking,None,48,Male,,Male,Highway,Evening,1,Reported,7.7,1,29,33.0
FIR-0887-18,2025,5,May,23,2025-05-23,Q2,Spring,Friday,Karachi,Street Crime,Knife,15,Male,44.0,Male,Rural Area,Afternoon,0,Under Investigation,6.6,0,30,16.0
FIR-0888-24,2025,5,May,24,2025-05-24,Q2,Spring,Saturday,Islamabad,Theft,None,45,Male,,Female,Public Space,Evening,2,Reported,3.9,0,31,46.0
FIR-0889-24,2025,5,May,25,2025-05-25,Q2,Spring,Sunday,Lahore,Street Crime,Knife,44,Male,33.0,Unknown,Public Space,Evening,0,Closed/Unresolved,6.7,0,32,34.0
FIR-0890-22,2025,6,June,11,2025-06-11,Q2,Summer,Wednesday,Peshawar,Robbery,Blunt Object,62,Male,53.0,Male,Commercial,Morning,0,Arrest Made,7.8,1,33,75.0
FIR-0892-13,2025,6,June,12,2025-06-12,Q2,Summer,Thursday,Karachi,Theft,Firearm,69,Male,39.0,Male,Public Space,Morning,0,Under Investigation,5.3,0,34,20.0
FIR-0891-15,2025,6,June,12,2025-06-12,Q2,Summer,Thursday,Karachi,Street Crime,Firearm,32,Male,34.0,Male,Residential,Night,6,Reported,8.6,1,35,0.0
FIR-0893-26,2025,6,June,17,2025-06-17,Q2,Summer,Tuesday,Karachi,Theft,Knife,31,Female,45.0,Male,Public Space,Night,0,Reported,6.2,0,36,5.0
FIR-0894-25,2025,6,June,25,2025-06-25,Q2,Summer,Wednesday,Faisalabad,Robbery,Knife,52,Male,53.0,Male,Rural Area,Night,1,Under Investigation,8.8,1,37,55.0
FIR-0895-15,2025,6,June,30,2025-06-30,Q2,Summer,Monday,Karachi,Drug Trafficking,Firearm,28,Male,19.0,Male,Rural Area,Afternoon,7,Under Investigation,10.0,1,38,13.0
FIR-0896-17,2025,7,July,2,2025-07-02,Q3,Summer,Wednesday,Lahore,Theft,Firearm,37,Female,38.0,Male,Commercial,Night,8,Reported,5.9,0,39,38.0
FIR-0897-22,2025,7,July,4,2025-07-04,Q3,Summer,Friday,Karachi,Robbery,None,39,Male,,Male,Commercial,Night,1,Arrest Made,8.9,1,40,4.0
FIR-0898-22,2025,7,July,17,2025-07-17,Q3,Summer,Thursday,Rawalpindi,Vehicle Theft,Unknown,29,Male,33.0,Male,Commercial,Night,0,Reported,5.1,0,41,59.0
FIR-0899-14,2025,7,July,19,2025-07-19,Q3,Summer,Saturday,Karachi,Theft,Knife,60,Female,19.0,Male,Rural Area,Evening,4,Under Investigation,5.0,0,42,15.0
FIR-0900-12,2025,8,August,4,2025-08-04,Q3,Summer,Monday,Karachi,Street Crime,Knife,36,Female,25.0,Male,Rural Area,Afternoon,1,Reported,7.0,0,43,16.0
FIR-0901-25,2025,8,August,8,2025-08-08,Q3,Summer,Friday,Karachi,Drug Trafficking,Firearm,17,Male,,Male,Residential,Night,0,Arrest Made,10.0,1,44,4.0
FIR-0902-23,2025,8,August,12,2025-08-12,Q3,Summer,Tuesday,Karachi,Vehicle Theft,None,69,Male,,Female,Highway,Afternoon,3,Charges Filed,4.2,0,45,4.0
FIR-0903-19,2025,8,August,13,2025-08-13,Q3,Summer,Wednesday,Karachi,Drug Trafficking,Knife,33,Male,,Male,Highway,Afternoon,1,Reported,8.6,1,46,1.0
FIR-0904-23,2025,8,August,16,2025-08-16,Q3,Summer,Saturday,Lahore,Drug Trafficking,Knife,58,Male,30.0,Male,Residential,Afternoon,0,Charges Filed,9.0,1,47,45.0
FIR-0905-24,2025,8,August,16,2025-08-16,Q3,Summer,Saturday,Peshawar,Assault,Knife,48,Male,26.0,Male,Highway,Afternoon,3,Under Investigation,8.3,1,48,66.0
FIR-0906-16,2025,8,August,18,2025-08-18,Q3,Summer,Monday,Karachi,Robbery,Knife,49,Male,39.0,Male,Rural Area,Evening,1,Reported,7.8,1,49,5.0
FIR-0907-26,2025,8,August,20,2025-08-20,Q3,Summer,Wednesday,Lahore,Assault,Knife,64,Male,40.0,Male,Highway,Evening,0,Arrest Made,7.7,1,50,4.0
FIR-0908-16,2025,9,September,1,2025-09-01,Q3,Autumn,Monday,Karachi,Theft,None,15,Female,,Male,Rural Area,Night,0,Under Investigation,4.5,0,51,14.0
FIR-0909-22,2025,9,September,25,2025-09-25,Q3,Autumn,Thursday,Faisalabad,Vehicle Theft,Blunt Object,66,Female,31.0,Unknown,Residential,Morning,1,Arrest Made,4.2,0,52,92.0
FIR-0910-15,2025,10,October,3,2025-10-03,Q4,Autumn,Friday,Lahore,Robbery,Blunt Object,35,Male,50.0,Male,Commercial,Night,0,Reported,8.4,1,53,44.0
FIR-0911-17,2025,10,October,8,2025-10-08,Q4,Autumn,Wednesday,Lahore,Street Crime,Firearm,43,Male,24.0,Male,Residential,Night,0,Reported,9.3,1,54,5.0
FIR-0912-14,2025,10,October,21,2025-10-21,Q4,Autumn,Tuesday,Quetta,Robbery,None,20,Male,,Male,Highway,Morning,2,Under Investigation,7.5,1,55,183.0
FIR-0913-20,2025,10,October,30,2025-10-30,Q4,Autumn,Thursday,Karachi,Drug Trafficking,Blunt Object,51,Female,33.0,Unknown,Rural Area,Afternoon,4,Under Investigation,7.3,1,56,59.0
FIR-0914-16,2025,10,October,31,2025-10-31,Q4,Autumn,Friday,Peshawar,Theft,Firearm,15,Male,43.0,Male,Highway,Night,1,Arrest Made,7.2,1,57,76.0
FIR-0915-14,2025,11,November,1,2025-11-01,Q4,Autumn,Saturday,Karachi,Assault,Blunt Object,65,Male,26.0,Unknown,Highway,Evening,2,Reported,7.0,0,58,2.0
FIR-0916-22,2025,11,November,4,2025-11-04,Q4,Autumn,Tuesday,Quetta,Assault,Firearm,15,Male,,Unknown,Commercial,Night,2,Under Investigation,10.0,1,59,14.0
FIR-0917-12,2025,11,November,11,2025-11-11,Q4,Autumn,Tuesday,Rawalpindi,Theft,None,41,Male,,Male,Highway,Evening,2,Charges Filed,3.3,0,60,117.0
FIR-0918-21,2025,11,November,16,2025-11-16,Q4,Autumn,Sunday,Quetta,Assault,Knife,35,Male,22.0,Female,Commercial,Evening,0,Reported,8.6,1,61,12.0
FIR-0919-23,2025,11,November,21,2025-11-21,Q4,Autumn,Friday,Karachi,Drug Trafficking,Unknown,67,Female,53.0,Unknown,Rural Area,Morning,4,Reported,8.0,1,62,20.0
FIR-0920-17,2025,12,December,6,2025-12-06,Q4,Winter,Saturday,Karachi,Murder,Firearm,30,Female,41.0,Male,Rural Area,Evening,1,Closed/Unresolved,10.0,1,63,15.0
FIR-0921-26,2025,12,December,10,2025-12-10,Q4,Winter,Wednesday,Lahore,Robbery,None,58,Male,,Male,Commercial,Morning,0,Under Investigation,8.3,1,64,63.0
FIR-0923-24,2025,12,December,22,2025-12-22,Q4,Winter,Monday,Karachi,Theft,None,54,Male,,Male,Rural Area,Night,2,Closed/Unresolved,5.5,0,65,16.0
FIR-0922-13,2025,12,December,22,2025-12-22,Q4,Winter,Monday,Lahore,Robbery,Blunt Object,68,Male,,Male,Residential,Evening,0,Under Investigation,7.4,1,66,12.0
FIR-0924-14,2026,1,January,2,2026-01-02,Q1,Winter,Friday,Lahore,Robbery,Knife,40,Female,36.0,Male,Residential,Evening,0,Under Investigation,8.2,1,1,11.0
FIR-0925-12,2026,1,January,3,2026-01-03,Q1,Winter,Saturday,Karachi,Assault,Knife,30,Female,35.0,Male,Rural Area,Night,0,Reported,9.1,1,2,12.0
FIR-0926-20,2026,1,January,9,2026-01-09,Q1,Winter,Friday,Lahore,Theft,None,42,Female,,Male,Rural Area,Evening,2,Under Investigation,2.8,0,3,7.0
FIR-0927-19,2026,1,January,11,2026-01-11,Q1,Winter,Sunday,Peshawar,Assault,Firearm,15,Female,49.0,Male,Public Space,Evening,4,Under Investigation,8.7,1,4,72.0
FIR-0928-23,2026,1,January,11,2026-01-11,Q1,Winter,Sunday,Lahore,Robbery,Firearm,50,Male,32.0,Male,Highway,Evening,2,Charges Filed,9.0,1,5,2.0
FIR-0929-13,2026,1,January,13,2026-01-13,Q1,Winter,Tuesday,Rawalpindi,Street Crime,Knife,24,Male,45.0,Female,Highway,Night,0,Reported,8.1,1,6,63.0
FIR-0930-26,2026,1,January,14,2026-01-14,Q1,Winter,Wednesday,Lahore,Assault,Knife,57,Male,21.0,Male,Residential,Evening,0,Arrest Made,8.4,1,7,3.0
FIR-0931-23,2026,1,January,18,2026-01-18,Q1,Winter,Sunday,Karachi,Assault,Firearm,31,Female,20.0,Male,Highway,Afternoon,1,Under Investigation,8.8,1,8,15.0
FIR-0932-22,2026,1,January,21,2026-01-21,Q1,Winter,Wednesday,Karachi,Robbery,Firearm,37,Male,,Male,Residential,Night,0,Reported,10.0,1,9,3.0
FIR-0933-19,2026,1,January,29,2026-01-29,Q1,Winter,Thursday,Karachi,Street Crime,Firearm,21,Male,40.0,Male,Rural Area,Evening,1,Arrest Made,7.3,1,10,8.0
FIR-0934-23,2026,2,February,1,2026-02-01,Q1,Winter,Sunday,Faisalabad,Robbery,None,58,Female,,Unknown,Public Space,Morning,0,Closed/Unresolved,7.6,1,11,129.0
FIR-0935-25,2026,2,February,3,2026-02-03,Q1,Winter,Tuesday,Gujranwala,Theft,Blunt Object,67,Male,48.0,Male,Public Space,Evening,4,Arrest Made,3.2,0,12,410.0
FIR-0936-20,2026,2,February,17,2026-02-17,Q1,Winter,Tuesday,Peshawar,Robbery,None,21,Male,,Male,Rural Area,Night,1,Under Investigation,8.7,1,13,37.0
FIR-0937-12,2026,2,February,28,2026-02-28,Q1,Winter,Saturday,Karachi,Street Crime,Firearm,58,Female,54.0,Unknown,Commercial,Evening,0,Closed/Unresolved,8.8,1,14,30.0
FIR-0938-24,2026,3,March,1,2026-03-01,Q1,Spring,Sunday,Peshawar,Robbery,Knife,29,Male,42.0,Unknown,Commercial,Afternoon,3,Reported,8.9,1,15,12.0
FIR-0939-16,2026,3,March,3,2026-03-03,Q1,Spring,Tuesday,Hyderabad,Drug Trafficking,Firearm,48,Male,46.0,Male,Highway,Night,0,Charges Filed,10.0,1,16,1500.0
FIR-0940-19,2026,3,March,5,2026-03-05,Q1,Spring,Thursday,Rawalpindi,Robbery,Firearm,60,Female,21.0,Male,Residential,Night,0,Under Investigation,10.0,1,17,51.0
FIR-0941-26,2026,3,March,16,2026-03-16,Q1,Spring,Monday,Lahore,Street Crime,Firearm,59,Male,44.0,Male,Public Space,Evening,3,Arrest Made,6.8,0,18,61.0
FIR-0942-22,2026,3,March,19,2026-03-19,Q1,Spring,Thursday,Rawalpindi,Robbery,None,18,Female,,Male,Highway,Afternoon,0,Arrest Made,6.6,0,19,14.0
FIR-0943-25,2026,3,March,25,2026-03-25,Q1,Spring,Wednesday,Islamabad,Drug Trafficking,Knife,28,Male,40.0,Male,Rural Area,Afternoon,1,Charges Filed,8.7,1,20,305.0
FIR-0944-13,2026,4,April,8,2026-04-08,Q2,Spring,Wednesday,Rawalpindi,Assault,Firearm,28,Male,54.0,Male,Public Space,Evening,0,Reported,9.4,1,21,20.0
FIR-0945-15,2026,4,April,12,2026-04-12,Q2,Spring,Sunday,Lahore,Street Crime,Firearm,30,Female,,Female,Residential,Night,0,Reported,8.7,1,22,27.0
FIR-0946-18,2026,4,April,19,2026-04-19,Q2,Spring,Sunday,Karachi,Drug Trafficking,Blunt Object,21,Male,52.0,Male,Residential,Afternoon,0,Reported,8.3,1,23,50.0
FIR-0947-14,2026,4,April,22,2026-04-22,Q2,Spring,Wednesday,Karachi,Robbery,Blunt Object,46,Male,28.0,Male,Commercial,Afternoon,2,Reported,7.5,1,24,3.0
FIR-0948-24,2026,4,April,22,2026-04-22,Q2,Spring,Wednesday,Karachi,Street Crime,Firearm,33,Female,20.0,Unknown,Highway,Morning,2,Arrest Made,8.5,1,25,0.0
FIR-0949-23,2026,4,April,23,2026-04-23,Q2,Spring,Thursday,Karachi,Robbery,Unknown,16,Male,36.0,Male,Rural Area,Evening,0,Charges Filed,8.5,1,26,1.0
FIR-0950-16,2026,4,April,29,2026-04-29,Q2,Spring,Wednesday,Karachi,Robbery,Knife,24,Male,39.0,Unknown,Public Space,Morning,0,Closed/Unresolved,8.7,1,27,6.0
FIR-0951-19,2026,5,May,3,2026-05-03,Q2,Spring,Sunday,Islamabad,Drug Trafficking,Firearm,64,Male,31.0,Unknown,Residential,Morning,5,Reported,9.8,1,28,39.0
FIR-0952-23,2026,5,May,4,2026-05-04,Q2,Spring,Monday,Karachi,Assault,None,31,Male,,Male,Public Space,Morning,8,Arrest Made,6.1,0,29,5.0
FIR-0953-21,2026,5,May,7,2026-05-07,Q2,Spring,Thursday,Peshawar,Theft,Firearm,51,Male,29.0,Male,Rural Area,Evening,1,Under Investigation,6.4,0,30,67.0
FIR-0954-14,2026,5,May,15,2026-05-15,Q2,Spring,Friday,Karachi,Murder,None,26,Male,,Male,Public Space,Evening,3,Reported,10.0,1,31,11.0
FIR-0955-15,2026,5,May,16,2026-05-16,Q2,Spring,Saturday,Rawalpindi,Street Crime,Firearm,20,Female,22.0,Male,Highway,Afternoon,2,Under Investigation,6.9,0,32,38.0
FIR-0956-25,2026,5,May,21,2026-05-21,Q2,Spring,Thursday,Faisalabad,Theft,None,36,Female,,Male,Commercial,Night,0,Closed/Unresolved,4.7,0,33,109.0
FIR-0957-26,2026,5,May,23,2026-05-23,Q2,Spring,Saturday,Islamabad,Theft,None,46,Male,,Male,Public Space,Afternoon,0,Closed/Unresolved,2.6,0,34,20.0
FIR-0958-20,2026,5,May,25,2026-05-25,Q2,Spring,Monday,Karachi,Robbery,Knife,55,Male,50.0,Unknown,Commercial,Afternoon,0,Arrest Made,9.2,1,35,10.0
FIR-0959-25,2026,5,May,29,2026-05-29,Q2,Spring,Friday,Quetta,Theft,None,34,Male,,Male,Rural Area,Night,3,Arrest Made,4.4,0,36,194.0
FIR-0960-25,2026,5,May,31,2026-05-31,Q2,Spring,Sunday,Quetta,Theft,Knife,15,Male,,Male,Commercial,Evening,2,Reported,4.3,0,37,2.0
FIR-0961-18,2026,6,June,4,2026-06-04,Q2,Summer,Thursday,Lahore,Robbery,None,68,Female,,Male,Public Space,Evening,2,Arrest Made,7.5,1,38,53.0
FIR-0962-12,2026,6,June,12,2026-06-12,Q2,Summer,Friday,Lahore,Robbery,None,61,Female,,Male,Public Space,Morning,0,Arrest Made,7.4,1,39,8.0
FIR-0963-25,2026,6,June,15,2026-06-15,Q2,Summer,Monday,Hyderabad,Drug Trafficking,Unknown,67,Female,36.0,Unknown,Residential,Night,2,Closed/Unresolved,9.2,1,40,104.0
FIR-0964-23,2026,6,June,15,2026-06-15,Q2,Summer,Monday,Karachi,Street Crime,Firearm,20,Male,49.0,Male,Public Space,Evening,2,Closed/Unresolved,7.4,1,41,21.0
FIR-0965-15,2026,6,June,23,2026-06-23,Q2,Summer,Tuesday,Islamabad,Cyber Crime,Knife,18,Male,51.0,Male,Commercial,Night,3,Charges Filed,6.2,0,42,31.0
FIR-0966-15,2026,6,June,23,2026-06-23,Q2,Summer,Tuesday,Peshawar,Robbery,Unknown,32,Male,22.0,Male,Residential,Afternoon,0,Closed/Unresolved,7.4,1,43,47.0
FIR-0967-20,2026,6,June,29,2026-06-29,Q2,Summer,Monday,Karachi,Drug Trafficking,Blunt Object,20,Male,24.0,Male,Public Space,Evening,2,Reported,8.5,1,44,14.0
FIR-0968-17,2026,7,July,7,2026-07-07,Q3,Summer,Tuesday,Lahore,Assault,None,59,Male,,Male,Public Space,Night,0,Under Investigation,8.1,1,45,25.0
FIR-0969-20,2026,7,July,11,2026-07-11,Q3,Summer,Saturday,Karachi,Murder,Blunt Object,47,Female,40.0,Male,Rural Area,Night,2,Reported,10.0,1,46,12.0
FIR-0970-23,2026,7,July,14,2026-07-14,Q3,Summer,Tuesday,Peshawar,Robbery,Knife,37,Male,35.0,Male,Residential,Morning,2,Reported,8.6,1,47,21.0
FIR-0971-26,2026,7,July,17,2026-07-17,Q3,Summer,Friday,Islamabad,Drug Trafficking,Knife,37,Female,24.0,Unknown,Rural Area,Night,0,Arrest Made,8.7,1,48,24.0
FIR-0972-17,2026,7,July,17,2026-07-17,Q3,Summer,Friday,Rawalpindi,Theft,Blunt Object,40,Male,45.0,Unknown,Rural Area,Afternoon,2,Under Investigation,2.5,0,49,62.0
FIR-0973-17,2026,7,July,17,2026-07-17,Q3,Summer,Friday,Karachi,Robbery,None,27,Male,,Male,Rural Area,Evening,0,Under Investigation,8.9,1,50,6.0
FIR-0974-16,2026,7,July,21,2026-07-21,Q3,Summer,Tuesday,Lahore,Street Crime,Firearm,21,Male,51.0,Female,Highway,Afternoon,3,Reported,7.4,1,51,14.0
FIR-0975-16,2026,7,July,26,2026-07-26,Q3,Summer,Sunday,Karachi,Street Crime,Firearm,29,Male,22.0,Male,Rural Area,Evening,0,Reported,7.4,1,52,9.0
FIR-0976-13,2026,7,July,29,2026-07-29,Q3,Summer,Wednesday,Faisalabad,Theft,Knife,58,Male,43.0,Male,Commercial,Afternoon,2,Reported,3.9,0,53,69.0
FIR-0977-19,2026,8,August,9,2026-08-09,Q3,Summer,Sunday,Islamabad,Vehicle Theft,None,41,Male,,Male,Public Space,Afternoon,5,Reported,4.6,0,54,23.0
FIR-0978-19,2026,8,August,9,2026-08-09,Q3,Summer,Sunday,Karachi,Kidnapping,Knife,40,Female,25.0,Male,Highway,Morning,0,Reported,9.8,1,55,14.0
FIR-0979-22,2026,8,August,11,2026-08-11,Q3,Summer,Tuesday,Karachi,Street Crime,Firearm,47,Male,38.0,Male,Rural Area,Morning,1,Under Investigation,7.0,0,56,2.0
FIR-0980-24,2026,8,August,17,2026-08-17,Q3,Summer,Monday,Karachi,Vehicle Theft,Firearm,29,Male,43.0,Male,Public Space,Night,1,Under Investigation,8.4,1,57,6.0
FIR-0981-12,2026,8,August,23,2026-08-23,Q3,Summer,Sunday,Gujranwala,Robbery,Firearm,50,Female,48.0,Male,Residential,Night,0,Arrest Made,10.0,1,58,201.0
FIR-0982-19,2026,8,August,25,2026-08-25,Q3,Summer,Tuesday,Karachi,Cyber Crime,Knife,24,Female,29.0,Male,Residential,Night,1,Under Investigation,6.9,0,59,8.0
FIR-0983-16,2026,8,August,28,2026-08-28,Q3,Summer,Friday,Karachi,Street Crime,Firearm,69,Female,26.0,Male,Public Space,Afternoon,2,Reported,8.6,1,60,3.0
FIR-0984-13,2026,9,September,2,2026-09-02,Q3,Autumn,Wednesday,Karachi,Theft,Firearm,41,Male,,Male,Commercial,Evening,4,Charges Filed,4.5,0,61,5.0
FIR-0985-25,2026,9,September,20,2026-09-20,Q3,Autumn,Sunday,Multan,Drug Trafficking,None,19,Female,,Unknown,Public Space,Evening,3,Reported,8.2,1,62,592.0
FIR-0986-13,2026,10,October,1,2026-10-01,Q4,Autumn,Thursday,Lahore,Murder,None,16,Male,,Male,Public Space,Night,1,Under Investigation,10.0,1,63,72.0
FIR-0987-25,2026,10,October,4,2026-10-04,Q4,Autumn,Sunday,Karachi,Drug Trafficking,Knife,69,Male,31.0,Male,Highway,Evening,2,Closed/Unresolved,8.6,1,64,32.0
FIR-0988-26,2026,10,October,6,2026-10-06,Q4,Autumn,Tuesday,Lahore,Vehicle Theft,Unknown,47,Male,51.0,Male,Residential,Night,3,Closed/Unresolved,5.3,0,65,5.0
FIR-0989-26,2026,10,October,7,2026-10-07,Q4,Autumn,Wednesday,Karachi,Drug Trafficking,Firearm,30,Male,41.0,Male,Residential,Night,1,Reported,10.0,1,66,3.0
FIR-0990-17,2026,10,October,15,2026-10-15,Q4,Autumn,Thursday,Lahore,Street Crime,Firearm,37,Male,19.0,Male,Rural Area,Night,0,Under Investigation,8.0,1,67,9.0
FIR-0991-22,2026,10,October,22,2026-10-22,Q4,Autumn,Thursday,Multan,Assault,Blunt Object,52,Male,38.0,Male,Public Space,Afternoon,1,Reported,6.4,0,68,32.0
FIR-0992-24,2026,10,October,29,2026-10-29,Q4,Autumn,Thursday,Lahore,Murder,Knife,69,Male,,Female,Public Space,Morning,3,Reported,10.0,1,69,14.0
FIR-0993-20,2026,11,November,6,2026-11-06,Q4,Autumn,Friday,Peshawar,Robbery,Knife,30,Male,28.0,Male,Commercial,Evening,1,Reported,9.3,1,70,115.0
FIR-0994-12,2026,11,November,14,2026-11-14,Q4,Autumn,Saturday,Rawalpindi,Assault,Knife,28,Male,38.0,Female,Residential,Evening,2,Closed/Unresolved,7.2,1,71,120.0
FIR-0995-23,2026,11,November,25,2026-11-25,Q4,Autumn,Wednesday,Rawalpindi,Theft,Knife,43,Female,37.0,Male,Commercial,Afternoon,0,Closed/Unresolved,5.0,0,72,11.0
FIR-0996-17,2026,12,December,2,2026-12-02,Q4,Winter,Wednesday,Karachi,Drug Trafficking,None,40,Female,,Male,Highway,Afternoon,6,Reported,8.2,1,73,56.0
FIR-0997-20,2026,12,December,3,2026-12-03,Q4,Winter,Thursday,Karachi,Assault,Firearm,49,Male,42.0,Female,Rural Area,Night,1,Arrest Made,10.0,1,74,1.0
FIR-0998-19,2026,12,December,16,2026-12-16,Q4,Winter,Wednesday,Peshawar,Drug Trafficking,Firearm,29,Female,36.0,Male,Commercial,Evening,2,Charges Filed,9.7,1,75,40.0
FIR-0999-22,2026,12,December,20,2026-12-20,Q4,Winter,Sunday,Gujranwala,Kidnapping,Firearm,17,Female,46.0,Male,Residential,Afternoon,0,Arrest Made,10.0,1,76,119.0
FIR-1000-17,2026,12,December,21,2026-12-21,Q4,Winter,Monday,Karachi,Drug Trafficking,Firearm,37,Male,,Male,Highway,Evening,0,Arrest Made,9.6,1,77,18.0
